id,input_text,target_text
6408, candrasya pramARena bimbaparimARena ।, candrasya pramARena bimbaparimARena ।
21189, evaM sati saMyogaviBAgayoranyaTA-sidDapOrvApirTaniyamalakzaRaH kAryakAraRaBAvOऽpyastu ।, evaM sati saMyogaviBAgayoranyaTA- sidDapOrvApiryaniyamalakzaRaH kAryakAraRaBAvoऽpyastu ।
140265,tena punassarveRa tayAnte mmaM dviguRadaram' ।, tena punassarveRa tayAnte mmaM dviguRadaram4।
70532," tayorgatajyA bAhujyA, gamyajyAkowijyA ityaBiDIyate ।"," tayorgatajyA bAhujyA, gamyajyA15 kowijyA ityaBiDIyate ।"
95052,[ triBonalagnanatAMSasADanasya KaRqanamvitriBalagnApakramapalAMSayogAntaraM triBonalagnasya ।, [ triBonalagnanatAMSasADanasya KaRqanam ] vitriBalagnApakramapalAMSayogAntaraM triBonalagnasya ।
22973,SreQIvyavahAraHSreQIsvarUpaM १ ०७-SreQIPalaM ११० --AdiH १ १८-cayaH ११९ - gacCaH १ २०-AdyuttarapfTakkaraRaM १ २५--savikalasaNkalitaM १२६ -savikalapadAdiH १ २८-savikalapadavfdDiH १२९ --savikalapadaM १३ ०--guRottarasaqaH_kalitaM १ ३४-AdyantaDanapada-saNkalitaM १३६ - tulyagatikAlaH १ ३९-melakadvitayaM १४१ --dyUtajayaparAjayO १ ४५- saqaclitakftiGanEkyaM १४८ --vargasaNkalitaM १ ५०-.GanasaNkacitataM १५० -saNkalitasaNkalitaM १५१-saNlitakftiGanasaNkalitEkyaM १५१- izwAdyutaravargasaqaH_kalitaM १५२-izwAdyuttarasaNkalitasaNkalitaM १५३ -izwAdyuttaraGanayogaH १५३ ।, SreQIvyavahAraH १०७ SreQIsvarUpaM १०७—SreQIPalaM ११०—AdiH ११८—cayaH ११९— gacCaH १२०—AdyuttarapfTakkaraRaM १२५—savikalasaNkalitaM १२६ —savikalapadAdiH १२८—savikalapadavfdDiH १२९—savikalapadaM १३०—guRottarasaNkalitaM १३४—AdyantaDanapada-saNkalitaM १३६— tulyagatikAlaH १३९—melakadvitayaM १४१—dyUtajayaparAjayO १४५— saNlitakftiGanEkyaM १४८—vargasaNkalitaM १५०—GanasaNkacitataM १५० —saNkalitasaNkalitaM १५१—saNlitakftiGanasaNkalitEkyaM १५१— izwAdyutaravargasaNkalitaM १५२—izwAdyuttarasaNkalitasaNkalitaM १५३ —izwAdyuttaraGanayogaH १५३।
15896, na ca tatrApyabinDanatayA toyarUpasaNkrAntyADAvalyapratItiriti vAcyam; apAM rUpeRa vijAtIyAnaBiBavAt ।, na ca tatrApyabinDanatayA toyarUpasaNkrAntyADAvalyapratItiriti vAcyam; apAM rUpeRa vijAtIyAnaBiBavAt ।
127218,vfdDaprayogagamyASca SabdArTAH sarvaeva naH ।, vfdDaprayogagamyASca SabdArTAH sarvaeva naH ।
132345, ujjApIti kvacitpAWaH ।, ujjApIti kvacitpAWaH ।
158638, grahayogeऽpi digvalanasUtre valanalfttaBaDpAd yayAdiSaM dvayovikzepaM nIpvA tadagre grahayo- viMmbe AliKet ।, grahayogeऽpi digvalanasUtre vaLanavfcamaDyAd yaTAdiSaM dvayorvikzepaM nItvA tadagre grahayo- rbimbe AliKet ।
5773,adfzwacaratayeti ।, adfzwacaratayeti ।
173866, lAkzaRiko५yaM SabdaH ।, lAkzaRikoऽyaM SabdaH ।
15124, netrayorizwa-darSanam ।, netrayorizwa-darSanam ।
14647,"haWAtirikte sAkzAt paraMparayA vA rAjayogasADane५tra rAjayogaSavdaH, jIvanasADanelANgale jIvanaSabdaprayogavat ।"," haWAtirikte sAkzAt paraMparayA vA rAjayogasADaneऽtra rAjayogaSabdaH, jIvanasADane lANgale jIvanaSabdaprayogavat ।"
77505, evam apwakakzyA pUrvoktakrameRa sTitA. ।, evam azwakakzyAH pUrvoktakrameRa sTitAH।
23248, bajavargo jadavargabajamilitakavargayogatulyo५sti ।, bajavargo jadavargabajamilitakavargayogatulyoऽsti ।
14650,tEjasAdindriyARyAhurdevA vEkArikAddaSa ।, tEjasAdindriyARyAhurdevA vEkArikAddaSa ।
5407, kAryatu kAraRadvAretyetadatra vivakzitam ।, kArye tu kAraRadvAretyetadatra vivakzitam ।
104000, pUrvaM pUrvaM Bave-tkArya paraM paramitIkzyatAm ।, pUrvaM pUrvaM Bave- tkAryaM paraM paramitIkzyatAm ।
3372, svadravyAdiBiriva paradravyA-diBirapi vastuno५stattvAnizwO hi pratinayetasvarUpABAvAdvastupratiniyamaviroDaH ।, svadravyAdiBiriva paradravyA-diBirapi vastunoऽsattvAnizwO hi pratiniyatasvarUpABAvAdvastupratiniyamaviroDaH ।
102415,idAnImudayAstalagnayoH svarUpaM prayojanaM cAha-nijanijodayalagnasamudgame samudayo५pi BavedBanaBaH sadAm ।, idAnImudayAstalagnayoH svarUpaM prayojanaM cAha- nijanijodayalagnasamudgame samudayoऽpi BavedBanaBaH sadAm ।
22909, ४ yoge jAtam ७ ।, ४ yoge jAtam ७ ।
17321,kudalABihatO nijayojanagaSrutisamBajitO natike tu Pale ।, kudalABihatO nijayojanagaSrutisamBajitO natike tu Pale।
189142,atrodAharaRaM SArdUlavirkAqitenAऽऽha--SaNkorBAऽrkamitANgulasyeti ।, atrodAharaRaM SArdUlavikrIqitenAऽऽha--SaNkorBAऽrkamitANgulasyeti ।
56565,aSvinyAdyAHkEScittriBAH kramAdvITayaH kaTitAH ।, aSvinyAdyAHkEScittriBAH kramAdvITayaH kaTitAH ।
111445,"tasmAdvivAdADyAsitaM dravyaM na pfTivI, rUparahitatvAt, AkASavat; gurutvarahitatvAttejovad ; iti sTite sparSASrayatayA caturTa dravyaM sidDyati iti ।"," tasmAdvivAdADyAsitaM dravyaM na pfTivI, rUparahitatvAt, AkASavat; gurutvarahitatvAt tejovad ; iti sTite7 sparSASrayatayA caturTa dravyaM sidDyati iti ।"
9671,aTa BUlakzaRamAha--BasmANgArAsTyUzaratuzakeSaSvaBrakarkawAvAsEH ।,aTa BUlakzaRamAha -BasmANgArAsTyUzaratuzakeSaSvaBrakarkawAvAsEH ।
154330, na tu padAntaropasTApite daDyAdO guRe ।, na tu padAntaropasTApite daDyAdO guRe ।
168589,aTApArasIkaBAzAyAM tsyArjaSabdO dErDyavistftiparyAyaboDakAvato laNkAKAla-dAttayoH prAcyaparAntaraM tUlAMSasaMjYakaM syAdityavaDeyam ।, aTa pArasIkaBAzAyAM tUlArjaSabdO dErDyavistftiparyAyaboDakAvato laNkAKAla- dAttayoH prAcyaparAntaraM tUlAMSasaMjYakaM syAdityavaDeyam ।
113557, atra jagaguRyayorekapaMKya-vAda rUpameva grAdattisaKyayA viBajyate ।, atra jagaguRyayorekapaMKya-vAda rUpameva grAdattisaKyayA viBajyate ।
18864,na cottamBakABAvapraDvasaprayukztenottamBakABAvavattvena maRerzvasa eveti vAcyam ।, na cottamBakABAvapraDvaMsaprayuktenottamBakABAvavattvena maRerDvaMsa eveti vAcyam ।
5307,१ atra mUle sAkzAtpartftvasAmAnyAditi pAWO dfSyate ।, १ atra mUle sAkzAtpartftvasAmAnyAditi pAWo dfSyate ।
56442, sudarTeti ।, subarTeti ।
7931, BujAttryUnAtpadaM vyekaM yatkowi- karRAntaraM Bavatyato vilomaviDinA kowikarRAntaraM २ sekaM ३ vargitaM ९ triyutaM jAton, BujAttryUnAtpadaM vyekaM satkowi -karRAntaraM Bavatyato vilomaviDinA kowikarRAntaraM २ sEkaM ३ vargitaM ९ triyutaM jAto
28066, arTAdyadA kfzRadevo gazRikzapraDAnADyApaka AsIttadAऽyaM tapyuDosnaGumAsikena tatsAhAyyArTaM tatrEva jaDvaDyApakastanniDanAnantaraM ca tasyEvapade tatratyADyakzErniyukta iti ।, arTAdyadA kfzRadevo gaRitapraDAnADyApaka AsIttadAऽyaM tadaDo laGumAsikena tatsAhAyyArTaM tatrEva laDvaDyApakastanniDanAnantaraM ca tasyEva pade tatratyADyakzErniyukta iti।
73280,"४१६ sawIkataSabdaSaktiprakASikAyAmBAnAvagrakalpyatvavyAkopaH, stavargavfttiyatkiYcidDarmatvena gfhItasyApitEjAtyasya yAgaviSezajanyatAvacCedakajAtitvAdinA kalpanasyo-dIzyatvAt ।","४१६ sawIkaSabdaSaktiprakASikAyAm BAnAdagrakalpyatvavyAkopaH, stavargavfttiyatkiYcidDarmatvena gfhItasyApi vEjAtyasya yAgaviSezajanyatAvacCedakajAtitvAdinA kalpanasyo- dIcyatvAt ।"
6712, utkramajyA १ ukkramajyA १ ।, utkramajyA १ utkramajyA १ ।
112617, nanu cA५Bi-cAraviDinA vihitA disA kaTaM niziDyetA५ta Aha PalalAMSe iti।, nanu cAऽBi-cAraviDinA vihitA hiMsA kaTaM niziDyetAऽta Aha PalAMSe iti ।
76483,krAnto kramotkamajye dve kftvA tatrotkamajyayA ।,krAnto kramotkamajye dve kftvA tatrotkamajyayA ।
13674,triBirBEH padaM tAni catvAri cakre kramAt syAdayugyugmasaMjYA ca tezAm ।, triBirBEH padaM tAni catvAri cakre kramAt syAdayugyugmasaMjYA ca tezAm ।
142493, aTezwahUtiH karRaH ।, aTezwahftiH karRaH ।
139472,meGakAle varzAsamaye sTalasalilacarARA vyatyayo viparIta ।, meGakAle varzAsamaye sTalasalilacarARA vyatyayo viparIta ।
135511,idAnIM viSezaH praSnADyAye-ahargaRasyAnayane५rkamAsAScEtrAdicAndrErgaRakAnvitAH kim ।, idAnIM viSezaH praSnADyAye– ahargaRasyAnayaneऽrkamAsAScEtrAdicAndrErgaRakAnvitAH kim ।
163692," yasya hi yatra svABAvikaMsAmarTyaM nAsti na tattasyA५nyena sADayituM Sakyate, ato jYAnAnA-maprAmARyaM prAmARyaM ca svata eva sADayatIti ।"," yasya hi yatra svABAvikaM sAmarTyaM nAsti na tattasyAsnyena sADayituM Sakyate, ato jYAnAnA- maprAmARyaM prAmARyaM ca svata eva sADayatIti ।"
138395, etena guRavacanasya nIlA-derguRyaSaktatvamapi vyAs्yAtam ।, etena guRavacanasya nIlA- derguRyaSaktatvamapi vyAKyAtam ।
100339, tasmAt sAntara itiM grahaRasyAnyanimittatvAnnasAntaramiti grahaRAdaprApyakAritA sidDatIti ।, tasmAt sAntara iti grahaRasyAnyanimittatvAnna sAntaramiti grahaRAdaprApyakAritA sidDatIti ।
156723,anuBUtiprakASaH ।,anuBUtiprakASaH ।
37082, kiM ca bacanAdarTotpattisvIkArerAjyAdi me BUyAdityuktyEva tatsyAt ।, kiM ca vacanAdarTotpattisvIkAre rAjyAdi me BUyAdityuktyEva tatsyAt ।
34885," aTa kugarBaBUBAgrAntarabfhatkarRe yaTA kugarBaBUvfttAntararUpa-BUvyAsArDaM bfhaddrujastaTA candrakarRonabfhatkarRatulye candragolajaBUBAkendra-BUBAgrAntararUpalaGukarRe sTUlaBUBAmito laGuBujaH kuBAgrapfzWasUtraKaRqakowOsyAtevaM bfhadBuje laGubfhadBujAntaraM BujaScandrakarRaH karRaH, kuBApfzWasUtrasamAnA-ntarAlasUtraM kowiH, kzetramidaM pramARakzetrasajAtIyamiti ravikarRe inAvanIvyAsAnta-rArDaM BujastadA candrakarRe kimiti labDaM BUvyAsArDAcCudDaM tattu"," aTa kugarBaBUBAgrAntarabfhatkarRe yaTA kugarBaBUvfttAntararUpa- BUvyAsArDaM bfhaddrujastaTA candrakarRonabfhatkarRatulye candragolajaBUBAkendra- BUBAgrAntararUpalaGukarRe sTUlaBUBAmito laGuBujaH kuBAgrapfzWasUtraKaRqakowO syAt evaM bfhadBuje laGubfhadBujAntaraM BujaScandrakarRaH karRaH, kuBApfzWasUtrasamAnA- ntarAlasUtraM kowiH, kzetramidaM pramARakzetrasajAtIyamiti ravikarRe inAvanIvyAsAnta- rArDaM BujastadA candrakarRe kimiti labDaM BUvyAsArDAcCudDaM tattu"
18657, dyuMpiRqotTaKewo yutaH svenamaDyo Bavedudgameऽrkasya laNgAnagaryyAm 1।, dyupiRqotTaKewo yutaH svena maDyo Bavedudgameऽrkasya laNkAnagaryyAm ।
50372," aTa nEvAnyaTopamAnasya svarUpama-stIti manyame  kaTaM tarhIdaM vAkya(१) asatyantaprA-TEkadeSasADarmyAdupamAnAsidDiriti, anaByupagacCA dyupamA-namevaM vaktavyam, upamAnaM na pramARagarDApratipAdakatvAdi-ti  ।"," aTa nEvAnyaTopamAnasya svarUpama-stIti manyase  kaTaM tarhIdaM vAkyaM(१) atyantaprA- yEkadeSasADarmyAdupamAnAsidDiriti, anaByupagacCatA hyupamA-namevaM vaktavyam, upamAnaM na pramARamarDApratipAdakatvAdi-ti  ।"
90671, Sabdena saNgatilakzaRaHsambanDaH ।, Sabdena saNgatilakzaRaHsambanDaH ।
19620," idaM namobA pUrveByaH, kaviByaH kaM praSAsmahe ।"," idaM namovA pUrveByaH, kaviByaH kaM praSAsmahe ।"
16877,atra praTamaM sOramAseByoऽDimAsAnAnIya sOrezu saMyo-jya cAndrAH kAryAScEtrAdicAndrA yojyAH ।, atra praTamaM sOramAseByoऽDimAsAnAnIya sOrezu saMyo- jya cAndrAH kAryAScEtrAdicAndrA yojyAH ।
4788, aYjasA muKyataH dIrDatvotpattO kAraRopapatteH ।, aYjasA muKyataH dIrGatvotpattO kAraRopapatteH ।
43960, na ca prasakzaM tannivAraRe SA-ktam ।, na ca pratyakzaM tannivAraRe SAktam ।
163732, prAkfpUrtrodayAstasADate triBeRa rASitrayeRa vArjitAt spazwaKewAt krAntiH sADyApAScamAdayAstasADarne rASitrayaRa sayutAt ।, prAk pUrvodayAstasADane triBeRa rASitrayeRa varjitAt spazwaKewAt krAntiH sADyA paScimodayAstasADane rASitrayeRa saMyutAt ।
167417, AhirbuDnye uttaraBadrapadAyA nadya sarita ।, AhirbuDnye uttaraBadrapadAyA nadya sarita ।
143215,sidDAnta -atrocyate- maMvideva hi BagavatI vipayasattvopagame SaraRam ।, sidDAnta :-atrocyate- saMvideva hi BagavatI vizayasattvopagame SaraRam ।
4171, tarhi bIjaM kimityata Aha-ekamiti ।, tarhi bIjaM kimityata Aha-ekamiti ।
127713,hetvaBAva iti cet aTa manyase saMskArAt smftirna budDya-basTAnAdisatra ko hetuH  smftireva-yadyavatizWate budDiH smf-tirna syAditi- ( १ ) yadAvasTitaM-pA० ४ pu० ।, hetvaBAva iti cet aTa manyase saMskArAt smftirna budDya- vasTAnAdityatra ko hetuH  smftireva-yadyavatizWate budDiH smf- tirna syAditi- ( १ ) yadAvasTitaM-pA० ४ pu० ।
40683, suzuptO saMsargAkA-ravfttisvIkAre suzuptyaBAvaprasaNgAttAdfSadfttAvahfNkArahetutAkalpa-nAt tAdfSahetvaBAvAttAdfSavfttyaBAva iti samudAyArTaH ।, suzuptO saMsargAkA- ravfttisvIkAre suzuptyaBAvaprasaNgAttAdfSavfttAvahaNkArahetutAkalpa- nAt tAdfSahetvaBAvAttAdfSavfttyaBAva iti samudAyArTaH ।
190360,(१७०) uBayakarmajo virudDadikkriyayoH sannipAtaH ।, (१७०) uBayakarmajo virudDadikkriyayoH sannipAtaH ।
2565, viSezaRe viSezyavyaBicArABAvAcca karnaDA-rayalyAsaMBava hfti saMpradAyavidaH ।, viSezaRe viSezyavyaBicArABAvAcca karmaDA-rayasyAsaMBava iti saMpradAyavidaH ।
170113, lambajyAGnastriMjIvAptaH sPuwo BUpariDiH svakaH ।, lambajyAGnastrijIvAptaH sPuwo BUpariDiH svakaH।
122412, tacca samAnAnupUrvAkatvena prAhyam ।, tacca samAnAnupUrvAkatvena prAhyam ।
13354,( ३७४ )BAvAdarTakriyAkAriRaH ।,( ३७४ )BAvAdarTakriyAkAriRaH ।
190959, pUrve BAskarAdrayaH prOQatarAH kvacit sTale tripraSnAdO kimapi grahakarma-cCAyAdi Danurjye vinA cakruH ।, pUrve BAskarAdrayaH prOQatarAH kvacit sTale tripraSnAdO kimapi grahakarma- cCAyAdi Danurjye vinA cakruH ।
14591,aBijidbrahmahfdayaM svAtIvEzRavabAsavAH ।,aBijid-brahmahfdayaM svAtIvEzRavavAsavAH ।
164611,viSezo nirvikalporTo vizayo yasyAH sA taTA tasyA BAvastaTAtvaM tasmAcCabdasyapadArTatAvacCedakapuraskAreREvAnumAnasya vyApakatAvacCedakapuraskAreREva DIjana-katvaniyamena tadgrahaRAyogyaviSezyamAtraparatvAdityarTaH ।, viSezo nirvikalpoऽrTo vizayo yasyAH sA taTA tasyA BAvastaTAtvaM tasmAcCabdasya padArTatAvacCedakapuraskAreREvAnumAnasya vyApakatAvacCedakapuraskAreREva DIjana-katvaniyamena tadgrahaRAyogyaviSezyamAtraparatvAdityarTaH ।
786,GawikAditiTeH prApye SudDiH kzepoऽparo mataH ।, GawikAditiTeH prApye SudDiH kzepoऽparo mataH ।
56012," na cApretanasidDasADanAsamBavaH, dvayaRukAramBakasya paramA-Sutvaniyamena tatsamBavAdityapAstam ।"," na cAgretanasidDasADanAsamBavaH, dvyaRukAramBakasya paramA- Rutvaniyamena tatsamBavAdityapAstam ।"
3105,prakaraRajYAnAvItyarTaH ।, prakaraRajYAnAdItyarTaH ।
166831, manvavyaktarUpaH kaTamityata Aha ।,manvavyaktarUpaH kaTamityata Aha।
118779, kzatahftapatitamuzitavismatanazwakazwaduzwAnizwaBagnagatajIrRaSabdaprAdurBAvo vA syAt ।, kzatahftapatitamuzitavismfta-nazwakazwaduzwAnizwaBagnagatajIrRaSabdaprAdurBAvo vA syAt ।
93599,evamanyadapi jYeyam ।, evamanyadapi jYeyam ।
21392, evaM lagnAt kAlasADaneऽpi ।, evaM lagnAt kAlasADaneऽpi ।
44751,duHsADyadfksUtrajakalpanAM tAtyaktvoditaM SrIraviRA suKAyam ।, duHsADyadfksUtrajakalpanAM tAM tyaktvoditaM SrIraviRA suKArTam ।
73635, evamayanAMSonitapAtAddorjyA guRasUryErguRitAkftErBaktAM tadDujaPalaM kowiPalena. yutErdvirasamuREH ३६२ BaktaM labDEraMSErarkagolasaMDi-, evamayanAMSonitapAtAddorjyA guRasUryErguRitA kftErBaktAM tadDujaPalaM kowiPalena. yutErdvirasamuREH ३६२ BaktaM labDEraMSErarkagolasaMDi-
18911, sAsAdanasamyagdfzwisamyabaNnniTyA-dfzWyasaMyatasamyagdfzwizvaciratyAdayaScatvAraH pratyayAH santi ।, sAsAdanasamyagdfzwisamyaNmiTyA-dfzWyasaMyatasamyagdfzwizvaviratyAdayaScatvAraH pratyayAH santi ।
90485, १९ tatra svAyanasanDAvindoH krAntiH११७०।, १९ tatra svAyanasanDAvindoH krAntiH११७०।
170326, uktA ityarTaH ।, uktA ityarTaH ।
43192, pratyahamanyAdfk ।, pratyahamanyAdfk ।
13370, tadevamanuvfttAkArapratyayavirahAdeva nirAkfte padArTasvarUpAtirekiRi mahA-sAmAnye sattAKye dvEtapratipAdanaparatayA codanAyAM pratyakzAviroDaM darSagituM maRqanAcAryeRasanBAtravizyaM pratyaknamiti sADitam-१AhurviDAtapratyakzaM na nizedDf tripaScitaH ।, tadevamanuvfttAkArapratyayavirahAdeva nirAkfte padArTasvarUpAtirekiRi mahA- sAmAnye sattAKye dvEtapratipAdanaparatayA codanAyAM pratyakzAviroDaM darSagituM maRqanAcAryeRa sanBAtravizyaM pratyaknamiti sADitam- १AhurviDAtapratyakzaM na nizedDf tripaScitaH ।
160208,"taTAddi-Aloke५pavArite CAyezyate, tatoऽ५pavAritAlokaBUBAgAdiBAva-vyatirekiRI na rUpAntaravacCAyA dfSyate ।"," taTAhi—AlokeऽpavArite CAyezyate,३ tatoऽpavAritAlokaBUBAgAdiBAvavyatirekiRI na rUpAntaravacCAyA dfSyate ।"
22101, tatra Darmasya jijYAsyatve kA-raRadvayamuktaM vipratipat्yA sAMSayikatvaM sa hi puruzamityanena prayoja-navattvaM ca ।, tatra Darmasya jijYAsyatve kAraRadvayamuktaM vipratipattyA sAMSayikatvaM sa hi puruzamityanena prayoja- navattvaM ca ।
79568," na cASrayanASeऽpi yaTA kAryaM kzaRaSamAtrasambadDamabatizWatetaTotpatsyateऽpItiM sAmpratam , vinAMSasya ।"," na cASrayanASeऽpi yaTA kAryaM kzaRaSamAtrasambadDamavatizWate taTotpatsyateऽpItiM sAmpratam , vinAMSasya ।"
21892,"atra tattanDagocitagolakzetrasaMsTAM jYAtvASuSya mayATaM munyaccitA SAkalyA-dviBiH mUniBiracitA sAdasmurarIkftA yA eva sPuwatA trIraviRA uknA sA evamayojyate, yataH sA sPuwatA anyEH saByak noditA ।"," atra tattatKagocitagolakzetrasaMsTAM jYAtvAऽnuBAvya mayArTaM munyarccitA SAkalyA- diBiH mUniBirarcitA sAdaramurarIkftA yA eva sPuwatA SrIraviRA uktA sA eva mayocyate, yataH sA sPuwatA anyEH samyak noditA ।"
126807, SUrA sagrAmavIrA ।, SUrA sagrAmavIrA ।
159325, mA BUditi cennasarvalokaprasidDiviroDAt ।, mA BUditi cenna sarvalokaprasidDiviroDAt ।
34187, dUpaSati-aBedAnyeti ।, dUzayati-aBedAnyeti ।
189243, vatetu natalavAnAM zaqaMSenotpadyante ।, ete tu natalavAnAM zaqaMSenotpadyante ।
14230,pAtena yuktAddaRitAgayenaBabdasPuwAt KEcarataH SaroऽsmAt ।,pAtena yuktAddaRitAgatenamandasPuwAt KecarataH SaroऽsmAt ।
102624, vAyuM pavanamUrDvata upari suzumnAyAM DArayet ।, vAyuM pavanamUrDvata upari suzumnAyAM DArayet ।
150450,nirBftaramaRe locanapaTe patite gurURAM maDye ।, nirBftaramaRe locanapaTe patite gurURAM maDye ।
184526, na ca tattvamasyAdivAkyasyA-parokzajYAnAjanakatve tadvicArasya vEyarTyameveti SaNkyam ।, na ca tattvamasyAdivAkyasyA-parokzajYAnAjanakatve tadvicArasya vEyarTyameveti SaNkyam ।
77682, tatra tiTyadri७१५ tulyasya gatiKaRqasyEkonatriMSa २९ nmitaM bimbaKaRqaM laByate ।, tatra tiTyadri ७१५ tulyasya gatiKaRqasyEkonatriMSa २९ nmitaM bimbaKaRqaM laByate ।
14117, nanu guRakavElakzaRyAdekasminnapi guRye guRanaPalavEci- tryamasti tatkaTaM SUnye guRye guRakavElakzaRyeऽpi guRanaPalaM sUnyameveti cet ।, nanu guRakavElakzaRyAdekasminnapi guRye guRanaPalavEci-iyamasti tatkaTaM SUnye guRye guRakavElakzaRyeऽpi guRanaPalaM SUnyameveti cet ।
19170,svaBAvatoऽpramARatvaM tadaBAve na lakzyate’ iti (Slo.vA४४)।, svaBAvatoऽpramARatvaM tadaBAve na lakzyate” iti (Slo.vA.४४)॥
17688, ata eva sAMpradAyikErvidevanAdInAM saMdaMSo darSitaH ।, ata eva sAMpradAyikErvidevanAdInAM saMdaMSo darSitaH ।
77327, sA DIraparavidyA syAd्rahmaDIstu parA matA।, sA DIraparavidyA syAd्rahmaDIstu parA matA ॥
119857,४७५ pratyakzattvasya padArTAntarasvanirAsaH ।, ४७५ pratyakzattvasya padArTAntarasvanirAsaH ।
91094, mInasya saptamanavASakADipati sOrastadIyavargAd dvitIyamakzara PakAra-mApatati ।, mInasya saptamanavASakADipati sOrastadIyavargAd dvitIyamakzara PakAra- mApatati ।
100060,pUrvasyANkasya vikftiyAgIyAyAM kaTaMBAvAkANkzayAM vidyamAnAyAM saMvanDoBavatItyeva na tu tayA kaTaMBAvAkANkzyA BavatIti kaTaM prakaraRapramARasyAtrAva-sara iti cenna ।, pUrvasyANgasya vikftiyAgIyAyAM kaTaMBAvAkANkzayAM vidyamAnAyAM saMbanDo BavatItyeva na tu tayA kaTaMBAvAkANkzyA BavatIti kaTaM prakaraRapramARasyAtrAvasara iti cenna ।
23049, aTa proktAnAmizwakAlAMSAnAM ca yA antare kalAstA azwAdaSaSatiM१८८० guRyA dfggrahAkrAntasya rASaH svadeSAdayAsuBaBAjyAH ।, aTa proktAnAmizwakAlAMSAnAM ca yA antare kalAstA azwAdaSaSatE:१८०० guRyA dfggrahAkrAntasya rASe: svadeSAdayAsuBirBAjyAH ।
143920,taTAhi gorakzavacanam-varjayed durjanaprAntaM vahvistrapaTisevanam ।, taTAhi gorakzavacanam- varjayed durjanaprAntaM vahnistrIpaTisevanam ।
29195," dviguRitacayena nyAsaH-mA ० u ga२ ६ ६'wyekapadetyAdinA gaRitaM १०२, muKasaNguRita २०४, aTAsyEva gacCasya (६ nirekasya ५) kftisaNkalitena 'tat tridvataM vargasaNkalitamitisidDena ५५ cayakftyA ९ guRite(na) ४९५ yutaM ६९९० ezA sA ।"," dviguRitacayena nyAsa:— Auga२६६'vyekapade'tyAdinA gaRitaM १०२, muKasaNguRitaM २०४, aTAsyEva gacCasya (६ nirekasya ५)kftisaNkalitena ' tat trihftaM vargasaNkalitamitisidDena ५५ cayakftyA ९ guRite (na) ४९५ yutaM६६६, ezA sA।"
44615, syAnmataM yadi saNkIryeran pramARAni nanvekenapramARenADigater्Te dvitIyaM pramARaM vyarTamApadyeta ।, syAnmataM yadi saNkIryeran pramARAni nanvekena pramARenADigatesrTe dvitIyaM pramARaM vyarTamApadyeta ।
1265, yadyapi maRqanamiSravAryasAraTimiSrapramftaya izwamADanatvaM vivyarTa itivarRayanti taTApi BawwapAdAH ’anuzWeye hi vizaye viDiH puMsAM pravartakaH iti vadanto viDe:pravartakatvamaBiprayanti ।, yadyapi maRqanamiSrapArTasAraTimiSrapraBftaya izwasADanatvaM viDyarTa itivarRayanti taTApi BawwapAdAH 'anuzWeye hi vizaye viDiH puMsAM pravartakaH' iti vadanto viDe:pravartakatvamaBiprayanti ।
49963, tatra-sarvajYatvAdimati ।, tatra-sarvajYatvAdimati ।
23075, paSyaMtyetaM vinASAstramiti SAstraM vfTABavet ।, paSyaMtyetaM vinASAstramiti SAstraM vfTA Bavet ।
124131,SaSini ravO vA SuBasaMyutekzite BUrivfzwikarAH ।, SaSini ravO vA SuBasaMyutekzite BUrivfzwikarAH ।
61335,evaM ye sPuwA yutidivasA AgatAste gatA ezyA vA tEScAlitAviti tAtkAlikOkftO grahO gfhAMSakalAdiBiH samO BavataH ।, evaM ye sPuwA yutidivasA AgatAste gatA ezyA vA tEScAlitAviti tAtkAlikO kftO grahO gfhAMSakalAdiBiH samO BavataH ।
6474,mOtApriyAlOtamprotyE saDAkarahadastaTA ।,mOtApriyAlOtamprotyE saDAkarahadastaTA ।
3473, aTAnantara-miNgudena vfkzaviSezeRa SaRA vijYeyAH ।, aTAnantara-miNgudena vfkzaviSezeRa SaRA vijYeyAH ।
132229, vane rAjagatAQyeऽhRi prAcyAM dfzwo buDastaTA ।, vane rAjagatAQyeऽhRi prAcyAM dfzwo buDastaTA ।
576," nanu pratItireva tatsattvavyavasTitA SaraRaM, naca sA sarvavyaktizu gotvAva-grAhiRyasti, tatkaTamuktadoza iti, tatrAha-yatra yaditi ।"," nanu pratItireva tatsattvavyavasTitA SaraRaM, naca sA sarvavyaktizu gotvAvagrAhiRyasti, tatkaTamuktadoza iti, tatrAha—yatra yaditi ।"
152524, uttaramImAMsAsUtre jEminerulleKAdvAda-rAyaRasUtreByaH pUrvameva jEminisUtrARi racitAnIti prAyaH SAlivAhanaSakAtpUrvaditrezu SatezvezAM racanAkAla iti pratiBAti ।, uttaramImAMsAsUtre jEminerulleKAdvAda- rAyaRasUtreByaH pUrvameva jEminisUtrARi racitAnIti prAyaH SAlivAhanaSakAtpUrvaM dvitrezu SatezvezAM racanAkAla iti pratiBAti ।
191957,१७ AgavyUteriti pAWAntaram ।, १७ AgavyUteriti pAWAntaram ।
