id,input_text,target_text
132855, abaM tasmin DarAtalelambo५sti ।, abaM tasmin DarAtale lamboऽsti ।
19610, vA ८८६३९६८ ।, vA ८८६३९६८ ।
188621,yadyapyevaM pratyayasyetikartavyatArTe lakzaRAmASritya PalaBAvanAyAM somasyeti-kartavyatAtvenAnvaye SAbdI yogyatA kaTaMcitsaMpAditA taTApyArTI yogyatAsomasya nAstyevetyAha-taTapIti ।, yadyapyevaM pratyayasyetikartavyatArTe lakzaRAmASritya PalaBAvanAyAM somasyeti- kartavyatAtvenAnvaye SAbdI yogyatA kaTaMcitsaMpAditA taTApyArTI yogyatA somasya nAstyevetyAha-taTApIti ।
67351," Bavftte valanavfttasaMjYe५piHtat vimaRqalaM nEva, yena tadA candragrahaRe candramaRqalasTAnayogyaM Bavediti spazwam ३० ६।"," Bavftte valanavfttasaMjYe५piH tat vimaRqalaM nEva, yena tadA candragrahaRe candramaRqalasTAnayogyaM Bavediti spazwam ३० ६।"
75270,sadetAvAtivyAptiparihArAya lakzaRaM viSinAzwi ५ a-Teti * sapakzavipakzadfttimAtraSUnyo५nEkAnta iti la-kzaRasTa na sadDevovativyAptiH pakzavftteH sataH sapakzaeva tarttate netyAdinizeDe vipakzavfttyAdikamAdAya yo-janIyatvAdityarTaH ।, sadetAvAtivyAptiparihArAya lakzaRaM viSinAzwi * a- Teti * sapakzavipakzadfttimAtraSUnyoऽnEkAnta iti la- kzaRasTa na sadDevovativyAptiH pakzavftteH sataH sapakza eva tarttate netyAdinizeDe vipakzavfttyAdikamAdAya yo- janIyatvAdityarTaH ।
34219, tadA kowimUlasTasyA-rkasya kiraRAH kowyagrasTe candre samA eva pradiSanti ।, tadA kowimUlasTasyA- rkasya kiraRAH kowyagrasTe candre samA eva pradiSanti ।
13847,ata unmaRqalakAlikorkaScaradalaPalenADikastizWati ।,ata unmaRqalakAlikorkaScaradalaPalenADikastizWati ।
55753, na kevalAprakftiH prayoktavyA nAti ketralaH pratyayaH prayujyata ityanena kevalaprakfti-prayagasyAkftapratyayasyAsADutvaboDanAt ।, na kevalA prakftiH prayoktavyA nApi kevalaH pratyayaH prayujyata ityanena kevalaprakftiprayogasyAkftapratyayasyAsADutvaboDanAt ।
93695, atra rASiH yA १ trayoviMSatiguRitaH २३ amuM zazwyASItyA ca pfTagBaktA kAlakanIlkO mle prakCapya yaTAsvaM labDiguRaM haraM BAjyAdapanIya jAte Syamoze ।, atra rASiH yA १ trayoviMSatiguRitaH २३ amuM zazwyASItyA ca pfTagBaktA kAlakanIlakO Pale prakalpya yaTAsvaM labDiguRaM haraM BAjyAdapanIya jAte pfTavaSeze।
74661,svasTamanocca viSoBa trenAnapanamupapadvyapte ।, svasTamanocca viSoBa trenAnapanamupapadvyapte ।
27309,TarSAjjinADifttideSe maDyacCAyA sarvadottarA Bavati ।, arTAjjinADikAkzideSe maDyacCAyA sarvadottarA Bavati ।
115817,"evaM suvarRAdO tEjase dravye saMyuktasamavAyAdrasAdyupalabDiH, Sabdastu sa-rvakAlamAkASavfttireva pratIyate, praTivyAdyavayavasaMyogavEBAgapraBavastvasAvititadASritatvaBramamAvahati na tvAkASAdvinA tasya prahaRamiti AkASaM tata evaSabda ityetajca prAN nirRItaM guRatvam ।"," evaM suvarRAdO tEjase dravye saMyuktasamavAyAdrasAdyupalabDiH, Sabdastu sa- rvakAlamAkASavfttireva pratIyate, pfTivyAdyavayavasaMyogaviBAgapraBavastvasAviti tadASritatvaBramamAvahati na tvAkASAdvinA tasya grahaRamiti AkASaM tata eva Sabda ityetacca prAN nirRItaM guRatvam ।"
67207, anayA BajyamAne CedAMSaviparyAse dfgjyA dvAdaSa ca haraH ।, anayA BajyamAne CedAMSaviparyAse dfgjyA dvAdaSa ca haraH ।
57927,viSvanATaH----- aTodayAstADikArodAharaRam ।, viSvanATaH----- aTodayAstADikArodAharaRam ।
76330,tasmAj jYAnarUpAH suKAdayaH tadaBinnahetujatvAditi ।, tasmAjjYAnarUpAH suKAdayaH tadaBinnahetujatvAditi ।
162416,suraBikusumAni ganDA vaRijo nOkarRaDArASca ।, suraBikusumAni ganDA vaRijo nOkarRaDArASca ।
13336, yastu sAnnihitenAlpI-yasApi suKenAkrAntasvAnto mahAntamanarTa nAlocayati na vA५५drayate sa prabalena rAgeRa prItakzipyamARIcittaH pravartataevasurApAne ।, yastu sAnnihitenAlpIyasApi suKenAkrAntasvAnto mahAntamanarTaM nAlocayati na vA ऽऽdriyate sa prabalena rAgeRa prItakzipyamARIcittaH pravartataeva surApAne ।
41570,११२ grahagaRitADyAye-yatra deSe zawzazwiH ६६ palAMSAstatra mezAdiryadA prAkkzitijasTo BavatiMtadA sarveऽpi rASayaH kzitijasTA Bavanti ।,११२ grahagaRitADyAye- yatra deSe zawzazwiH ६६ palAMSAstatra mezAdiryadA prAkkzitijasTo BavatitadA sarveऽpi rASayaH kzitijasTA Bavanti ।
54883, tatra ca kapyAsaSrutyA nArAyaRa evatratipAdya iti spazwameva ।, tatra ca kapyAsaSrutyA nArAyaRa evapratipAdya iti spazwameva ।
56980, evaM punarapyarAkftkarmaRAjAtAH sTirA izwaGawikAH ७० ।, evaM punarapyarAkftkarmaRA jAtAH sTirA izwaGawikAH ७० ।
15177,iti nakzatrAdicCedaH ।, iti nakzatrAdicCedaH।
21729, atra kriyAvataraRArTa CAyoperamuddizwaM ११ karRAntaraM ca ७ ।, atra kriyAvataraRArTaM CAyAntaramuddizwaM ११ karRAntaraM ca ७ ।
130392," tAiSaDarmISca--kaTaMcit sattvaM, karTaMcida-satvaM kamArpitoBayaM, avaktabyatvaM kaTaMcit sattvaviSizwAvaktavyatvaM, kamArpitoBaya-viSizwAvaktavyatvaM ceti satEva ।"," tAdfSaDarmASca-kaTaMcit sattvaM, kaTaMcida-sattvaM kramArpitoBayaM, avaktavyatvaM kaTaMcit sattvaviSizwAvaktavyatvaM, kramArpitoBaya-viSizwAvaktavyatvaM ceti saptEva ।"
168701," taTA ca- grASeramUladasyAhatasya vargeRa kenacinmahatA, mUla SezeRa vineti ।"," taTA ca-- 'rASeramUladasyAhatasya vargeRa kenacinmahatA, mUlaM SezeRa vine'ti।"
54291, ataH paYcAkzararUpatvena paYca prayAjAH pUrvaBijyante ।, ataH paYcAkzararUpatvena paYca prayAjAH pUrvaBijyante ।
115165,grahakarmaRyevopAyAntaramupadidikzustatsvarUpaM darSayati-adfzwamanyEridamASmakI्yEHkarma grahARAM laGutantrasidDam ।, grahakarmaRyevopAyAntaramupadidikzustatsvarUpaM darSayati– adfzwamanyEridamASmakIyEH karma grahARAM laGutantrasidDam ।
19944, indraDvajotsavasya kavitvapUrRaM varRana dvAcatvArieSa-daDyAye vilokanIyam ।, indraDvajotsavasya kavitvapUrRaM varRana dvAcatvArieSa- daDyAye vilokanIyam ।
110072, tacca saMdeSena jYAyate ।, tacca saMdeSena jYAyate ।
73207,evaM zaqviDaviBtAro raso vArimayo mataH ।, evaM zaqviDavistAro raso vArimayo mataH2 ।
191328,yadA ravicandrAvekakarRasUtrasaMsaktO syAtAM tadA tatkarRasUtrAntaramitaMbimbakendrAntarasUtraM syAt ।, yadA ravicandrAvekakarRasUtrasaMsaktO syAtAM tadA tatkarRasUtrAntaramitaMbimbakendrAntarasUtraM syAt ।
15910,"asya SoDanAmABiDo viBAgastftIyaH kalpaH, samavAyaH sarvezAmapi viBAgAnAM,viSvavidyAlayIyaviduzAM nirdeSenAnusanDAnakarmaRi pravfttAnAM SoDasnAtakAnA, yezAM ca prAyaSaHpaYcadaSaSatI viviDAn SAstrIyAn vizayAnaDikftya na kevalamupADiM prAptavatI, api tu nUtnaMtattvajYAnamapi viBinnezu SAstrezu prakASitavatI ।"," asya SoDanAmABiDo viBAgastftIyaH kalpaH, samavAyaH sarvezAmapi viBAgAnAM, viSvavidyAlayIyaviduzAM nirdeSenAnusanDAnakarmaRi pravfttAnAM SoDasnAtakAnA, yezAM ca prAyaSaH paYcadaSaSatI viviDAn SAstrIyAn vizayAnaDikftya na kevalamupADiM prAptavatI, api tu nUtanaM tattvajYAnamapi viBinnezu SAstrezu prakASitavatI ।"
112203,Si०- evaM gatagamyatve jYAte gatagamyakAlajYAnArTamAdyAnyO sADayati ।, Si०- evaM gatagamyatve jYAte gatagamyakAlajYAnArTamAdyAnyO sADayati ।
55158,yasya ca saraviDe dayitA davadahanastuhinadIDitistasya ।, yasya ca saviDe dayitA davadahanastuhinadIDitistasya ॥
127137,karAyogato vAstavaM mlAnarUpa-maBAvAccva netrABiGAtasya dfSyam ।, karAyogato vAstavaM mlAnarUpa- maBAvAcca netrABiGAtasya dfSyam ।
20545,naca viBaktapratyayAdeva tatsidDO kalpanEva nAstIti vAcyam ।, naca viBaktapratyayAdeva tatsidDO kalpanEva nAstIti vAcyam ।
175243, nA- DikEH ।, nA- DikEH ।
102732, tataSca padAnAma-arTasvarUpavAcitvamapi nEva prasiDyati ।, tataSca padAnAma- arTasvarUpavAcitvamapi nEva prasiDyati ।
53064," tena ganDavatpArTivaM GrARaM ganDagrahaRa-yadvA vijYAnendriyArTakzaRAH kAraRaBUtAstrayaH, kAryaBUtAstrava iti paRRAM maDyeyadanantarAtItaM vijYAnam , tanmana iti ।"," tena ganDavatpArTivaM GrARaM ganDagrahaRa- yadvA vijYAnendriyArTakzaRAH kAraRaBUtAstrayaH, kAryaBUtAstrava iti paRRAM maDye yadanantarAtItaM vijYAnam , tanmana iti ।"
43069,tacca vizuvanna jYAyate ।,tacca vizuvanna jYAyate ।
31876, antariti-manovacCinnasAkziRi nizWA vfttiryasya tAdSam ।, antariti-manovacCinna sAkziRi nizWA vfttiryasya tAdfSam ।
14002,sArTakaSaKdE lakzakanAmavarRanam ।,sArTakaSabde lakzakanAmavarRanam ।
124178, ityazwAcatvAriMSat sUtram ।, ityazwAcatvAriMSat sUtram ।
64556,dyudaladaktyajyA trijyA kzayavfdDijyAyutonAntyA ।, dyudalAntyajyA trijyA kzayavfdDijyAyutonAntyA ॥
64765,KaM rasvAgaRitaM jagannATena svavedanfpa १६४० Sake viracitam।, idaM raMKAgaRitaM jagannATena svavedanfpa १६४० Sake viracitam।
4356, SatamazwAdaSopetaM dviSatI daSasaMyutA ।,SatamazwAdaSopetaM dviSatI daSasaMyutA।
23838, na ca bADavirahasyAviSizwaDolAmAnyadetutvenatasyaSAbdaM prati svAtantrayeRa ddetutvamaPalamiti vAcyam ।, na ca bADavirahasyAviSizwaDIsAmAnyahetutvena tasya SAbdaM prati svAtantrayeRa hetutvamaPalamiti vAcyam ।
118637, evaScaDayo५yamAgneyImantrasya kratuvyApAraH sa AgnIDropasTAnAtmakaH itisiDyati ।, evaYca ‘yoऽyamAgneyImantrasya kratuvyApAraH sa AgnIDropasTAnAtmakaH’ iti siDyati ।
31871,nAmAnurUpeRa Pala vihagAnA vinirdiSet ।, nAmAnurUpeRa Pala vihagAnA vinirdiSet ।
6372, tatrAsannatvAt ।, tatrAsannatvAt ।
161357, candroccayugadinaM catuyaiugameva ।, candroccayugadinaM caturyugameva।
21993, na svArTopasTitidvAreti ।, na svArTopasTitidvAreti ।
101610, tatrApi hyakamidaMvAkyamiti parAmarSo ऽstIti sa eva nAnAtvaM pratikzipatinAnAtyEkatvayorviroDAt ।, tatrApi hyekamidaM vAkyamiti parAmarSo ऽstIti sa eva nAnAtvaM pratikzipati nAnAtyEkatvayorviroDAt ।
30249, evaM brAhmaRaBAgezu ’yasyoBayaM havirAtimArCati ’yadyAgrayaRenAnizwvA navAnnaM prASnIyAt’ ityAdIni yacCabdayadiSabdaGawitAni ।, evaM brAhmaRaBAgezu 'yasyoBayaM havirArtimArCati 'yadyAgrayaRenA nizwvA navAnnaM prASnIyAt’ ityA- dIni yacCabdayadiSabdaGawitAni ।
44132,itivacanAt ।, itivacanAt ।
123035, sTAnatraye Dukto jAtaMsazayekyaM ४४४० ।, sTAnatraye yukto jAtaM saMKyEkyaM ४४४० ।
9828,u sanabyAKye nyAyasArevA mahizo vA iti pratyayaH sa saMSayaH।,८ savyAKye nyAyasArevA mahizo vA iti pratyayaH sa saMSayaH ।
67431,(४) AtmetyayaM-pA० ४ pu० ।, (४) AtmetyayaM-pA० ४ pu० ।
27325, ekagolatayo- mmulyApakramayoH sUryendvoH satorityarTaH ।, ekagolatayostulyApakramayoH sUryendvoH satorityarTaH ।
7831,anyacca--tE ।, anyacca-- tE ।
29144, taTA ५pi kaTaM prAkftasyopakAraviSepasyOpadeSi-katvaM tasya hi nAntareRa codakaM viDirAkzepAya praBavati ।, taTA ऽpi kaTaM prAkftasyopakAraviSezasyOpadeSi- katvaM tasya hi nAntareRa codakaM viDirAkzepAya praBavati ।
37838, ataH pAto ३ ।, ataH pAto ३ ।
112796, Kasya Sfn_yasya vaDAdO guRanaBajanavargatanmasTalAdizu kartavyezu viyat syAt ।, Kasya SUnyasya vaDAdO guRanaBajanavargatanmUlAdizu kartavyezu viyat syAt ।
114491, tena jYAnasyApi prayatnakAraRatayA na pUrvoktasidDasADanagrasaNgaH ।, tena jYAnasyApi prayatnakAraRatayA na pUrvoktasidDasADanagrasaNgaH।
152631, १४ BUsyazwASema ।, १४ BU syazwASema ।
170892,१. tatra mAnAtpaScAtkakzAmaRqalAdisTa ।, १. tatra mAnAtpaScAtkakzAmaRqalAdisTa ।
47372,na SAbaleyAdobudDistato ५nyAlambanA ५pi vA ।, na SAbaleyAdgobudDistato ऽnyAlambanA ऽpi vA ।
81940, aparokzapratiBAsavizayaBUto ya AkAraH० ५०, aparokzapratiBAsavizayaBUto ya AkAraH ci० ५०
75680,"२४८ sawIkaSabdAktiprakASikAyAmpavinrARAM boDaH, ’pawe Gawe vA Dawatvami’tyAdyanuroDena vAkArasyAnyatarA-rTEkatAyA vyutpAdyatvAt, tasya ca vfttO gatArTatvAdaSrutiH ।","२४८ sawIkaSabdaSaktiprakASikAyAm pavitrARAM boDaH, ‘pawe Gawe vA Gawatvami’tyAdyanuroDena vAkArasyAnyatarA-rTakatAyA vyutpAdyatvAt, tasya ca vfttO gatArTatvAdaSrutiH ।"
2240, yatra zawzazWi sadalA pajajvAstatra DanurnakraScetirASidvayaM yatra ca pakzAdravastatra vfScikacatuzwayaM ca satatamadfSyaM netyAdiKaRqanamAqambareRa pratipAditaM budDiviBavena ।, yatra zawzazWi: sadalA palalavAstatra DanurnakraSceti rASidvayaM yatra ca paYcAdrayastatra vfScikacatuzwayaM ca satatamadfSyaM netyAdi KaRqanamAqamvareRa pratipAditaM budDiviBavena ।
281," tataH sadfSaharetiviDiH kAryo yato harA eva sadfSA vilokyAH, na lavAH ।"," tataH sadfSahareti viDiH kAryo yato harA eva sadfSA vilokyAH, na lavAH ।"
163116," saMlyAyAstvanuvanDaBedavatvABAvAnna SAstraBedavatvam, kintu GAtvarTamAtra-BedakatayA prasaNgenopanyAsa ityayamarTo mUla eva vyaktaH ।"," saMKyAyAstvanubanDaBedakatvABAvAnna SAstraBedakatvam, kintu DAtvarTa- mAtraBedakatayA prasaNgenopanyAsa ityayamarTo mUla eva vyaktaH ।"
6310,udDftya puradvAraM Sakawena nayenmanuzyErvA ।,udDftya puradvAraM Sakawena nayenmanuzyErvA ।
38209, kzitijAsaktlikzaRenodayAstayArekyAdekavacanamiti Dyeyam ।, kzitijAsaktilakzaRenodayAstayorEkyAdekavacanamiti Dyeyam ।
185259, gotvA-rAmaBadrIwIkA ।, gotvA- rAmaBadrIwIkA ।
61490,nakrAdiSca kadambaSca syAtAM yAmyottare samam ।, nakrAdiSca kadambaSca syAtAM yAmyottare samam ।
69565, yadyApi suvAdiBirapyAjyaDAraRaM kiyate taTApi pAtrAntarAdiByaHsakASAdavadIyamAnaM haviryaTA juhvA DAryate na taTA sfvAdiBiriti BAvaH ।, yadyApi sruvAdiBirapyAjyaDAraRaM kriyate taTApi pAtrAntarAdiByaH sakASAdavadIyamAnaM haviryaTA juhvA DAryate na taTA sruvAdiBiriti BAvaH ।
75939,asimAtrasahAyo५pi praBUtAriparABave ।, asimAtrasahAyoऽpi praBUtAriparABave ।
132905," yattu pAkAnupapattirbADikoktA, tatrAha-anyaTeti ।"," yattu pAkAnupapattirbADikoktA, tatrAha—anyaTeti ।"
178661, so५pi yadi svaBAvajanyastarhya-sidDiH ।, soऽpi yadi svaBAvajanyastarhya-sidDiH ।
152176,natakAlasyotkramajIvA sADyA ।, natakAlasyotkramajIvA sADyA ।
31836,१३८ sabyAKyE nyAyasArekriyAviSezA niyamA devatApradakziRasanDyopAsanaja-pAdayaH ।,१३८ savyAKye nyAyasAre kriyAviSezA niyamA devatApradakziRasanDyopAsanaja-pAdayaH ॥
176419, yATArTyAviSezaRepyanuBavatvaviSezaRena tadvA-raRasya nirbIjatvAt ।, yATArTyAviSezaRepyanuBavatvaviSezaRena tadvA- raRasya nirbIjatvAt ।
22282,dUzayati-na ।, dUzayati- na ।
1968,tadA pradizwo harivikramAKyo banDaH priyoऽyaM taruRIjanAnAm ।, tadA pradizwo harivikramAKyo banDaH priyoऽyaM taruRIjanAnAm ।
45755,evametEstriBirSryutEstAdUk kzetratrayaM Bavet ।,evametEstriBiryutEstAdfk kzetratrayaM Bavet ।
80904,४ nyAyakusumAYjalO i praTamaH-boDanI ।,४ nyAyakusumAYjalO [ praTamaH- boDanI ।
53496, evamanyeऽpi prakArAH santi te granTavistaraBayAnna liKyante ।, evamanyeऽpi prakArAH santi te granTavistaraBayAnna liKyante।
13421, AcAryAccAgamA-, AcAryAccAgamA-
54230, saptatazwo jAtA buDavAsaraH ।, saptatazwo jAtAe buDavAsaraH ।
66873,aviSudDasya ca citte kaTaM nu karmaktayo vihitaH ।, aviSudDasya ca citte kaTaM tu karmakzayo vihitaH ॥
11679, vyaBicAro५trarAsaBAdisAvAraRyam ।, vyaBicAroऽtrarAsaBAdisADAraRyam ॥
69092,ataH parAnupAtArTaM yoDyargenAdvito buDEH ।, ataH parAnupAtArTaM yogyatvenAdrito buDEH ।
48473,tra hetvantaraBAha--aDizWAneti ।, tra hetvantaramAha— aDizWAneti ।
173404, nAsya prameyatvaM biDIyate nA-nyasya ca prameyatvaM nirAkriyate ।, nAsya prameyatvaM viDIyate nA- nyasya ca prameyatvaM nirAkriyate ।
114165,suDAkaraH- yadi kendragartikalAtmakenEkaM dinaM tadA५DikAlpEH kendraBAgEH zazwiguREH kalA-8२.३९, suDAkaraH-- yadi kendragatikalAtmakenEkaM dinaM tadAऽDikAlpEH kendraBAgEH zazwiguREH kalA-
73747, enake eka CowA BAI ra cAra bahane bI ।, inake eka CowA BAI ora cAra bahaneM TI ।
179616,anyadDanaM tadEkyenADikamevaM bimardArDe ।, anyadDanaM tadEkyenADikamevaM bimardArDe ।
65194, tasmAdihArTat vAsontaramutpAdayitavyam ।, tasmAdihArTat vAsontaramutpAdayitavyam ।
64, pratimaRqaleऽpi varpU parareKAM taddakziRapariDyantAM dakziRottarareKA ca kuryAt ।, pratimaRqaleऽpi vapU- parareKAM taddakziRapariDyantAM dakziRottarareKAM ca kuryAt ।
15107,aDunA hezitalakzaRamAha-krOYcavadripuvaDAya hezitaMgrIvayA tvacalayA ca sonmuKam ।, aDunA hezitalakzaRamAha- krOYcavadripuvaDAya hezitaM grIvayA tvacalayA ca sonmuKam ।
57960, labDirhara ११० guRA ४४० SezayutA jAtaH krayaH ५४९ ।, labDirhara ११० guRA ४४० SezayutA jAtaH krayaH ५४९ ।
39061,atra candroccasya kaliyugAdO mezAdirASitnayaM BuktvA sTitasyakaliyAtadinAnIte’ karkyAdike’ maDyame mezAditvAya tatkzepaH ।, atra candroccasya kaliyugAdO mezAdirASitrayaM BuktvA sTitasya kaliyAtadinAnIte5 karkyAdike6 maDyame mezAditvAya7 tatkzepaH ।
162626, SaNgate-na cEvamiti ।, SaNkate-na cEvamiti ।
89050, grIvA SiroDarA ।, grIvA SiroDarA ।
92607, anyadalAnvitamUnaM tatpadamaDye kzeptavyamitisUtre anupadizwamapyuktam ।, anyadalAnvitamUnaM tatpadamaDye kzeptavyamiti sUtre anupadizwamapyuktam ।
184170, kecidredAnku-tvA५sya vAkyasyAyamarya iti saMketaH kfto dfdDyAdivat ।, kecidvedAnkf-tvAऽsya vAkyasyAyamarTa iti saMketaH kfto vfdDyAdivat।
160839, sArDanaDarmadarSanAt sADyaDarmaviSizwe budDiranumAnam ।, sADa१naDarmadarSanAt sADyaDarmaviSizwe budDiranumAnam ।
3679, gaRitAgata timyantakali ra vernatakAlAMSAH -८ na ।, gaRitAgatatiTyantakale ravernatakAlAMSAH = na ।
36007,"tEH sArkaM vivAdo५pi nattAM BUQasvamevAsti tena etadvizaye na viSezaSAsprArTo yuktaH,svayameva sarve paSyantu, tadA jYAsyanti ।"," tEH sAkaM vivAdoऽpi satAM mUQatvamevAsti tena etadvizaye na viSezaSAstrArTo yuktaH,svayameva sarve paSyantu, tadA jYAsyanti ।"
101923,ete tIrTASramagirisaridgartakAntAramiSrAHsaMdfSyante paricitaBuvo darRqakAraRyaBAgAH ।,ete tIrTASramagirisaridgartakAntAramiSrAHsaMdfSyante paricitaBuvo darRqakAraRyaBAgAH ॥
72508," prayIstu’ suKAdayo na sparSavidviSezaguRAH, tadavyApakatvAt ’ ’ ye punastadviSezaguRAste tadvyApakAHyaTA rUpAiyaH ’ iti vyatirekaH ।"," prayogastu ‘su1KAdayo na sparSavidviSezaguRAH, tadavyApakatvAt’ ‘ye punastadviSezaguRAste tadvyApakAH, yaTA rUpAdayaH’ iti vyatirekaH ।"
191813,atrocyate ।, atrocyate ।
134475, iyaM hi sAkzAdvetABAvanibanDanamadarSanaM KarUpataSca darSanaM vadatItyuktiH ।, iyaM hi sAkzAdvEtABAvanibanDanamadarSanaM svarUpataSca darSanaM vadatItyuktiH ।
22962, tepAmErAbatakulajAnAM taTA BadreBAnAMkumBezu mastakezu saradakoSezu dantakoSasaMyuktezu muktA jAyante utpadyante ca ।, tezAmErAvatakulajAnAM taTA BadreBAnAM kumBezu mastakezu saradakoSezu dantakoSasaMyuktezu muktA jAyante utpadyante ca ।
13871, aBAvapadaM tu viroDimAtraparaM tattatprAgaBAvaloBAya ।, aBAvapadaM tu viroDimAtraparaM tattatprAgaBAvaloBAya ।
17607, prasidDIti ।, prasidDIti ।
117323,८६ savyAKye nyAyasAreiti ।,८६ savyAKye nyAyasAre iti ।
8011, tasyAH maDye haWayoginA haWAByAsI yogI haWayogI tena ।, tasyAH maDye haWayoginA haWAByAsI yogI haWayogI tena ।
171769, punarapi kirUpaH ।, punarapi kirUpaH ।
108338,३१ evaM sarnyatrodA-haraTIvamiti ।,३१ evaM sarvvatrodA- haraRIyamiti।
128582,tatastadizwakAlaM parikalpya taAdvitriBalagneti puraHsarakarmmaRAlannamaMkAryyam ।,tatastadizwakAlaM parikalpA tasmAdditriBalagneti puraHsarakarmmaRAlambanaMkAryyam।
123617,????? ???????? ?????? ??????????i uuuuuUuU_iEr na MBMUMiMUre~eue_UMiee___UUr pa. va ७i tf ?? ???????? ????? ९ ५kfttikAmannamalAni sArTaM rodrakzamava ca ।,    i uuuuuUuU_iEr na MBMUMiMUre~eue_UMiee___UUr pa. va ७i tf    ९ ५ kfttikAmannamalAni sArTaM rodrakzamava ca ।
31792," 7 hetorekasyakarmaRaH BA, parasparamaviBAgakftaH karmaRaH-vyo. (६६७ ), aviBAgakfta eksya-de ।"," 7 hetorekasya karmaRaH BA, parasparamaviBAgakftaH karmaRaH-vyo. ( ६६७ ), aviBAgakfta ekasya-de ।"
146489,asya BaNgaH ।, asya BaNgaH ।
109819,saMgahanayassa ekkaM savvaM ciya maMgalaM loe ।, saMgahanayasta ekkaM savvaM ciya maMgalaM loe।
186893, atra Bawwamatena spazwagrahaKya vimaRqale sidDatvAtsapAtamandaspazwagrahadorjyAऽtra vimaRqalIyadoktyEva syAt ।, atra Bawwamatena spazwagrahasya vimaRqale sidDatvAt sapAtamandaspazwagrahadorjyAऽtra vimaRqalIyadorjyEva syAt ।
135338,hftvA vidya zukftE [४५ १८ ]labDA५vanatiH susUkzmatarA ।, hftvA vidyezukftE [४५१८ ] rlabDAऽvanatiH susUkzmatarA ।
6659, tatra casomaSabdAdutpannAM pratyakzato dvanyamAnAmuNgatvAvabo TanasamarTA tftIyAmupekzyakinyAM kalpyate ।, tatra ca somaSabdAdutpannAM pratyakzato dfSyamAnAmaNgatvAvaboDanasamarTAM tftIyAmupekzya kimanyA kalpyate ।
138625, yata uttaragole kziti-jAduparyunmaRqalaM dakziReऽDaH ।, yata uttaragole kziti- jAduparyunmaRqalaM dakziReऽDaH ।
188587,yatrApyatiSayo dfzwaH sa svArTaऽnatilaNGanAt ।, yatrApyatiSayo dfzwaH sa svArTaऽnatilaNGanAt ।
83297,govarDano BadrabAhurityAcAryA mahADiyaH ।, govarDano BadrabAhurityAcAryA mahADiyaH ॥
6817,tato mezAntasihAntaprApi pUrvAparaM vfttaM vizuvata uttareRa dakziRottaravfttedvAdaSaBAge baDnIyAt ।, tato mezAnta4sihAntaprApi pUrvAparaM vfttaM vizuvata uttareRa dakziRottaravftte dvAdaSaBAge baDnIyAt ।
18588, hetudarSanaSnyErvrahaRaDAraRArTAnumAnAditaratra viSvavfttiraBimatA५sAvanyatranAstIti BAvaH ।, hetudarSanaSUnyErgrahaRaDAraRArTAnumAnAditaratra viSvavfttiraBimatAऽsAvanyatra nAstIti BAvaH ।
30915, punagapi kaTaMmUtaH ।, punarapi kaTaMBUtaH ।
161815, ekAdInAmantyaM sa yasya GanamAnetumizwo yaTA trikasya GanamA-netumekAdicayena trikamevAntyaH sa trisaNguRo jAtA nava ।, ekAdInAmantyaM sa yasya GanamAnetumizwo yaTA trikasya GanamA- netumekAdicayena trikamevAntyaH sa trisaNguRo jAtA nava ।
3186,kzayamAsaprabanDaH २६९idAnIntanArTaM na SAstraM pravfttaMna sat kArttikAditrayotTAM taduktam।,kzayamAsaprabanDaH २६९ idAnIntanArTaM na SAstraM pravfttaM na sat kArttikAditrayotTAM taduktam।
162179, na punaranunmatta evaM brUyAt svayaMsnAtuM yAmIti taTehApi ।, na punaranunmatta evaM brUyAt svayaMsnAtuM yAmIti taTehApi ।
73861, anayorantarAMSErguRitA gajyayA trijyayA BaktAlabDA BAgA aMSAH KamAddaSamalagnAd gaBone vitrime lagne UneDanamaDike ca fRaM vitriBe kAryAstadA dfglambaH sPuwaM daSamaM Bavet ।, anayorantarAMSErguRitA gajyayA trijyayA BaktA labDA BAgA aMSAH svaBAddaSamalagnAd gaBone vitriBe lagne Une DanamaDike ca fRaM vitriBe kAryAstadA dfglambaH sPuwaM daSamaM Bavet ।
192269,aTa yamaniyamAH-[ahiMsA satyamasteyaM brahmacaryaM kzamA DftiH ।, aTa yamaniyamAH- [ahiMsA satyamasteyaM brahmacaryaM kzamA DftiH ।
18068, tato jalasyADogamanavegAtpArada-UrDvamArgeRa calitaH ।, tato jalasyADogamanavegAtpArada- UrDvamArgeRa calitaH ।
12838,SabdaprAmARyavyabasTApanam ।,SabdaprAmARyavyabasTApanam ।
102078," evaM ca yatsADanamuktaM ’pratyakzAdyavikAre ५pi tErrTA५saNgati-rTataMiti, tadapyasidDaM, codanArarTa pratyakzAderanaDikArAt ।"," evaM ca yatsADanamuktaM ‘pratyakzAdyavikAre ऽpi tErarTAऽsaNgati-ryata’ iti, tadapyasidDaM, codanAऽrTe pratyakzAderanaDikArAt ।"
146945,na tadaviditamAnaM vastu yaddrfSyamAnaMdivi Buvi ca jalasTaM procyateTa sTalasTam ।, na tadaviditamAnaM vastu yaddfSyamAnaM divi Buvi ca jalasTaM procyateTa sTalasTam ॥
83610, AdigrahaRAt suracApaganDarvanagaranIhArAjYeyA. ।, AdigrahaRAt suracApaganDarvanagaranIhArAjYeyA ।
